webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170403 09:12:04.15] [ 80.025s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 879.9833374023438, 478.5, [object HTMLInputElement]
webdriver [170403 09:12:04.16] [ 80.033s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 879.9833374023438, 478.5, [object HTMLButtonElement]
webdriver [170403 09:12:04.16] [ 80.039s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 879.9833374023438, 478.5, [object HTMLButtonElement]
webdriver [170403 09:12:04.17] [ 80.045s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:12:04.18] [ 80.053s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:12:04.19] [ 80.061s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 879.9833374023438, 478.5, [object HTMLButtonElement]
webdriver [170403 09:12:04.19] [ 80.069s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 879.9833374023438, 478.5, [object HTMLButtonElement]
webdriver [170403 09:12:04.20] [ 80.080s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 879.9833374023438, 478.5, [object HTMLButtonElement]
webdriver [170403 09:12:04.22] [ 80.095s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 879.9833374023438, 478.5, [object HTMLButtonElement]
webdriver [170403 09:12:04.23] [ 80.163s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:04.24] [ 80.176s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:12:04.77] [ 80.699s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:12:04.79] [ 80.727s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:04.82] [ 80.753s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:04.84] [ 80.777s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:04.87] [ 80.801s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:12:04.89] [ 80.765s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLTableCellElement] 477 16
webdriver [170403 09:12:04.90] [ 80.774s] [fxdriver.SyntheticMouse] Calling mouse.move with: 477, 16, [object HTMLTableCellElement]
webdriver [170403 09:12:04.91] [ 80.785s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 768, 294, [object HTMLTableCellElement]
webdriver [170403 09:12:04.92] [ 80.794s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 768, 294, [object HTMLTableCellElement]
webdriver [170403 09:12:04.93] [ 80.803s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLTableCellElement]
webdriver [170403 09:12:04.94] [ 80.814s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLTableCellElement]
webdriver [170403 09:12:04.95] [ 80.827s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 768, 294, [object HTMLTableCellElement]
webdriver [170403 09:12:04.96] [ 80.838s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 768, 294, [object HTMLTableCellElement]
webdriver [170403 09:12:04.97] [ 80.850s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 768, 294, [object HTMLTableCellElement]
webdriver [170403 09:12:04.99] [ 80.863s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 768, 294, [object HTMLTableCellElement]
webdriver [170403 09:12:05.00] [ 80.934s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:05.02] [ 80.950s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:05.04] [ 80.978s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:05.07] [ 81.003s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:05.09] [ 81.027s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:12:05.12] [ 80.992s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 62 16
webdriver [170403 09:12:05.13] [ 81.002s] [fxdriver.SyntheticMouse] Calling mouse.move with: 62, 16, [object HTMLButtonElement]
webdriver [170403 09:12:05.14] [ 81.013s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 563.1333312988281, 464, [object HTMLTableCellElement]
webdriver [170403 09:12:05.15] [ 81.023s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 563.1333312988281, 464, [object HTMLButtonElement]
webdriver [170403 09:12:05.16] [ 81.033s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 563.1333312988281, 464, [object HTMLButtonElement]
webdriver [170403 09:12:05.17] [ 81.043s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:12:05.18] [ 81.053s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:12:05.19] [ 81.064s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 563.1333312988281, 464, [object HTMLButtonElement]
webdriver [170403 09:12:05.20] [ 81.078s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 563.1333312988281, 464, [object HTMLButtonElement]
webdriver [170403 09:12:05.25] [ 81.127s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 563.1333312988281, 464, [object HTMLButtonElement]
webdriver [170403 09:12:05.29] [ 81.168s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 563.1333312988281, 464, [object HTMLButtonElement]
webdriver [170403 09:12:05.31] [ 81.243s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:05.32] [ 81.255s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:05.36] [ 81.289s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:05.38] [ 81.314s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:05.40] [ 81.334s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170403 09:12:05.42] [ 81.354s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 09:16:26.88] [342.810s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:16:26.90] [342.829s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:16:26.91] [342.848s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:16:26.93] [342.865s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:16:26.95] [342.885s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:16:26.97] [342.904s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:16:29.90] [345.836s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:16:35.30] [351.233s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:16:44.99] [360.925s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:18:49.63] [485.566s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:22:15.55] [691.486s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:22:19.66] [695.590s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:22:19.68] [695.609s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:22:19.70] [695.630s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:22:30.50] [706.435s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:22:30.52] [706.453s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:22:30.54] [706.474s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:24:45.94] [841.874s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:24:45.96] [841.897s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:24:45.98] [841.917s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:24:46.01] [841.884s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 179 10
webdriver [170403 09:24:46.01] [841.890s] [fxdriver.SyntheticMouse] Calling mouse.move with: 179, 10, [object HTMLOptionElement]
webdriver [170403 09:24:46.03] [841.902s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 707.88330078125, 538.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:24:46.03] [841.910s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 707.88330078125, 538.6666870117188, [object HTMLOptionElement]
webdriver [170403 09:24:46.04] [841.917s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 707.88330078125, 538.6666870117188, [object HTMLOptionElement]
webdriver [170403 09:24:46.05] [841.924s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170403 09:24:46.06] [841.934s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 09:24:46.09] [841.963s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 09:24:46.13] [842.063s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:24:46.14] [842.076s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:24:46.16] [842.096s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:24:46.18] [842.117s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:24:46.20] [842.136s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170403 09:24:46.22] [842.154s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 09:24:46.24] [842.172s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:24:51.26] [847.194s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:24:51.29] [847.221s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:24:51.31] [847.242s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:24:51.33] [847.205s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 179 10
webdriver [170403 09:24:51.34] [847.213s] [fxdriver.SyntheticMouse] Calling mouse.move with: 179, 10, [object HTMLOptionElement]
webdriver [170403 09:24:51.35] [847.226s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 707.88330078125, 487.33331298828125, [object HTMLOptionElement]
webdriver [170403 09:24:51.36] [847.235s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 707.88330078125, 487.33331298828125, [object HTMLOptionElement]
webdriver [170403 09:24:51.37] [847.243s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 707.88330078125, 487.33331298828125, [object HTMLOptionElement]
webdriver [170403 09:24:51.38] [847.252s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170403 09:24:51.39] [847.262s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 09:24:51.41] [847.285s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 09:24:51.44] [847.375s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:25:34.34] [890.271s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:25:34.36] [890.290s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:25:34.38] [890.311s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:26:44.18] [960.109s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:26:44.20] [960.130s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:26:44.22] [960.151s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:26:55.20] [971.129s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:26:55.22] [971.149s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:26:55.24] [971.170s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:27:11.45] [987.388s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:28:12.90] [1048.833s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:28:12.92] [1048.853s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:12.94] [1048.874s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:17.46] [1053.393s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:28:17.48] [1053.412s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:17.50] [1053.433s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:39.28] [1075.218s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:28:42.18] [1078.112s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:28:42.20] [1078.131s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:42.22] [1078.152s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:58.42] [1094.351s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:28:58.44] [1094.370s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:28:58.46] [1094.389s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:29:52.24] [1148.177s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:29:52.26] [1148.196s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:29:52.28] [1148.216s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:30:26.80] [1182.733s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:30:26.82] [1182.752s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:30:26.84] [1182.775s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:30:26.86] [1182.794s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170403 09:30:26.88] [1182.813s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 09:30:26.90] [1182.831s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:30:26.92] [1182.854s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:30:26.94] [1182.873s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:30:26.96] [1182.835s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 179 10
webdriver [170403 09:30:26.97] [1182.841s] [fxdriver.SyntheticMouse] Calling mouse.move with: 179, 10, [object HTMLOptionElement]
webdriver [170403 09:30:26.98] [1182.854s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 707.88330078125, 469.66668701171875, [object HTMLOptionElement]
webdriver [170403 09:30:26.99] [1182.862s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 707.88330078125, 469.66668701171875, [object HTMLOptionElement]
webdriver [170403 09:30:26.99] [1182.868s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 707.88330078125, 469.66668701171875, [object HTMLOptionElement]
webdriver [170403 09:30:27.00] [1182.875s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170403 09:30:27.01] [1182.884s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 09:30:27.04] [1182.913s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170403 09:30:27.07] [1183.003s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:30:27.08] [1183.013s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:30:27.10] [1183.036s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:30:27.13] [1183.059s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:30:27.15] [1183.083s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:30:27.17] [1183.043s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170403 09:30:27.17] [1183.050s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170403 09:30:27.18] [1183.060s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 879.9833374023438, 542, [object HTMLOptionElement]
webdriver [170403 09:30:27.19] [1183.069s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 879.9833374023438, 542, [object HTMLButtonElement]
webdriver [170403 09:30:27.20] [1183.075s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 879.9833374023438, 542, [object HTMLButtonElement]
webdriver [170403 09:30:27.21] [1183.082s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:30:27.21] [1183.090s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
